# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YIR027C	IX	406260	407642	-	1383	645	338	330	1360	1670	1558
YIR028W	IX	408468	410375	+	1908	153	135	206	987	834	1049
YIR029W	IX	410807	411838	+	1032	362	297	226	1325	1210	1306
YIR030C	IX	412036	412770	-	735	222	145	93	296	335	438
YIR030W-A	IX	412899	413282	+	384	11	19	7	7	13	7
YIR031C	IX	413015	414679	-	1665	1398	726	734	1734	1446	2252
YIR032C	IX	415030	415617	-	588	270	177	284	945	980	779
YIR033W	IX	416124	419465	+	3342	13869	8872	7535	7526	7528	9817
YIR034C	IX	419615	420736	-	1122	2577	2035	1907	5024	5164	6213
YIR035C	IX	421026	421790	-	765	631	767	670	1087	1297	1054
YIR036C	IX	422074	422865	-	792	1885	3462	3936	1825	1736	1695
YIR036W-A	IX	422635	423036	+	402	32	45	25	24	25	32
YIR037W	IX	423128	423619	+	492	9199	15423	9908	5935	7678	7196
YIR038C	IX	423809	424513	-	705	7854	13632	12734	7923	9138	8640
YIR039C	IX	430498	432111	-	1614	483	647	509	482	479	505
YIR040C	IX	433389	433721	-	333	0	0	0	0	0	2
YIR041W	IX	433929	434303	+	375	0	0	0	0	2	2
YIR042C	IX	435273	435983	-	711	2	1	0	0	0	2
Q0010	Mito	3952	4338	+	387	1	0	0	0	0	0
Q0017	Mito	4254	4415	+	162	0	0	0	1	0	0
Q0032	Mito	11667	11957	+	291	2	0	1	3	2	1
Q0050	Mito	13818	16322	+	2505	0	0	0	0	0	0
Q0055	Mito	13818	18830	+	5013	0	0	0	0	0	0
Q0060	Mito	13818	19996	+	6179	0	0	0	0	0	0
Q0065	Mito	13818	21935	+	8118	0	0	0	0	0	0
Q0070	Mito	13818	23167	+	9350	0	0	0	0	0	0
Q0045	Mito	13818	26701	+	12884	71490	85661	124100	85737	99201	89151
Q0075	Mito	24156	25255	+	1100	0	0	0	0	0	0
Q0080	Mito	27666	27812	+	147	65	23	22	17	30	19
Q0085	Mito	28487	29266	+	780	3077	1313	4676	5437	7871	9982
Q0092	Mito	30874	31014	+	141	2	0	0	0	1	0
Q0110	Mito	36540	38579	+	2040	0	0	0	0	0	0
Q0115	Mito	36540	40265	+	3726	0	0	0	0	0	0
Q0120	Mito	36540	42251	+	5712	0	0	0	0	0	0
Q0105	Mito	36540	43647	+	7108	17407	26346	51077	36488	39050	35387
Q0130	Mito	46723	46953	+	231	12238	53643	60700	55737	92555	54213
Q0140	Mito	48901	50097	+	1197	162	69	63	53	142	61
Q0142	Mito	51052	51228	+	177	6	3	8	6	7	2
Q0143	Mito	51277	51429	+	153	7	6	9	2	6	7
Q0144	Mito	54109	54438	+	330	3	2	0	0	2	2
Q0160	Mito	61022	61729	+	708	20	18	15	4	12	13
Q0182	Mito	65770	66174	+	405	33	54	112	40	107	42
Q0250	Mito	73758	74513	+	756	31584	66583	113888	70348	87772	69299
Q0255	Mito	74495	75984	+	1490	773	474	1093	514	991	644
Q0275	Mito	79213	80022	+	810	46085	48004	61434	51101	58955	52151
Q0297	Mito	85554	85709	+	156	54	75	126	46	104	47
YEL077C	V	264	4097	-	3834	369	352	489	448	299	345
YEL077W-A	V	630	1112	+	483	4	7	5	4	6	2
YEL076C-A	V	4185	5114	-	930	17	11	27	9	13	10
YEL076C	V	4464	5114	-	651	0	0	0	0	0	0
YEL075W-A	V	4870	5481	+	612	12	11	3	12	6	8
YEL075C	V	5345	5713	-	369	1	3	1	3	1	1
YEL074W	V	6126	6464	+	339	13	15	12	6	7	3
YEL073C	V	7230	7553	-	324	254	289	212	310	333	361
YEL072W	V	13720	14415	+	696	2870	1414	886	1839	1772	1930
YEL071W	V	16355	17845	+	1491	16400	8621	8791	26653	28494	25033
YEL070W	V	19589	21097	+	1509	1055	976	689	724	805	931
YEL069C	V	21537	23231	-	1695	41	58	58	145	171	238
YEL068C	V	25646	25978	-	333	819	931	625	1144	875	1007
YEL067C	V	26189	26776	-	588	562	423	497	1082	974	1010
YEL066W	V	26667	27206	+	540	1461	1699	1659	1549	1617	1318
YEL065W	V	27657	29543	+	1887	10567	5840	5429	20174	20557	20288
YEL064C	V	29797	31239	-	1443	3727	2733	2322	1935	1790	2014
YEL063C	V	31694	33466	-	1773	10877	7395	8353	19710	17153	19988
YEL062W	V	34407	36254	+	1848	2981	2285	1566	2004	1882	2308
YEL061C	V	36535	39537	-	3003	5183	3055	2119	1533	1471	1978
YEL060C	V	40046	41953	-	1908	120990	114484	124753	94689	94699	112489
YEL059C-A	V	42400	42624	-	225	303	350	209	319	382	281
YEL059W	V	42652	42960	+	309	56	35	61	54	51	72
YEL058W	V	43252	44925	+	1674	4859	3293	2508	5759	5076	5165
YEL057C	V	45020	45721	-	702	737	714	228	303	274	211
YEL056W	V	47168	48373	+	1206	1261	1318	1201	937	845	1039
YEL055C	V	48471	51539	-	3069	11812	4114	3906	10273	9122	10853
YEL054C	V	52721	53218	-	498	6318	4900	4161	16706	20496	15445
YEL053W-A	V	52908	53255	+	348	19	18	2	10	2	10
YEL053C	V	53901	56102	-	2202	2091	1070	1001	1747	1533	2182
YEL052W	V	56571	58100	+	1530	1807	1590	1856	2152	2113	2509
YEL051W	V	58378	59148	+	771	4237	3472	1963	3883	4748	4702
YEL050W-A	V	59549	59740	+	192	2	5	2	5	1	0
YEL050C	V	59670	60851	-	1182	1451	1173	844	1593	1524	1609
YEL049W	V	63728	64090	+	363	197	151	83	72	94	103
YEL048C	V	64709	65167	-	459	352	207	176	472	477	468
YEL047C	V	65385	66797	-	1413	1612	1929	2152	1926	1748	2105
YEL046C	V	67629	68792	-	1164	6877	5862	6049	21943	22387	24111
YEL045C	V	68840	69265	-	426	85	57	67	146	132	152
YEL044W	V	69757	70257	+	501	969	920	613	885	918	792
YEL043W	V	70478	73348	+	2871	8319	4415	4747	6350	5612	6599
YEL042W	V	73771	75327	+	1557	6238	3866	4056	9889	9542	10303
YEL041W	V	75944	77431	+	1488	5363	4492	3533	2286	1986	2022
YEL040W	V	78053	79456	+	1404	846	615	405	1597	2100	2456
YEL039C	V	79636	79977	-	342	1445	1481	672	931	1178	970
YEL038W	V	80462	81145	+	684	590	941	874	1168	1467	1290
YEL037C	V	81407	82603	-	1197	8983	5783	3401	5573	6232	6364
YEL036C	V	83050	84552	-	1503	4434	2349	1812	4636	5112	5499
YEL035C	V	85045	85545	-	501	131	150	142	164	146	144
YEL034C-A	V	85613	86215	-	603	163	220	227	246	171	225
YEL034W	V	85676	86149	+	474	29053	43852	43254	34703	40446	38862
YEL033W	V	86179	86598	+	420	2401	3389	3374	2813	3593	3518
YEL032W	V	86937	89852	+	2916	11670	7397	8795	12281	11583	14867
YEL032C-A	V	87040	87201	-	162	0	2	0	0	2	2
YEL031W	V	90258	93905	+	3648	19983	12553	14569	18803	16810	21561
YEL030C-A	V	94583	94897	-	315	6	11	10	3	10	8
YEL030W	V	94644	96578	+	1935	2344	1846	1114	758	765	979
YEL029C	V	96858	97796	-	939	1284	955	626	2387	2135	2428
YEL028W	V	98668	99129	+	462	284	287	215	337	294	311
YEL027W	V	100769	101251	+	483	13278	15136	10556	15495	17112	13196
YEL026W	V	101943	102323	+	381	4955	2285	2578	8010	10174	8647
YEL025C	V	102581	106147	-	3567	2407	2084	2938	1467	1232	1671
YEL024W	V	107260	107907	+	648	9527	12279	9674	8446	10363	10281
YEL023C	V	108504	110552	-	2049	41984	23026	15367	14236	9818	5992
YEL022W	V	111421	115800	+	4380	7673	3959	4197	4703	4247	5826
YEL021W	V	116167	116970	+	804	1195	663	599	1631	1487	1512
YEL020C-B	V	117183	117380	-	198	10	8	11	25	14	6
YEL020W-A	V	117211	117474	+	264	1698	1554	529	1341	2198	1449
YEL020C	V	118617	120299	-	1683	3934	2383	2135	6297	6085	9232
YEL019C	V	120498	121301	-	804	721	422	368	724	587	912
YEL018C-A	V	121455	121988	-	534	10	4	4	3	3	2
YEL018W	V	121471	122310	+	840	381	240	142	325	310	358
YEL017C-A	V	122798	122929	-	132	252	527	356	928	1091	826
YEL017W	V	123657	124670	+	1014	986	1437	1414	944	1097	1111
YEL016C	V	124737	126218	-	1482	1592	1025	691	1025	837	902
YEL015W	V	126629	128284	+	1656	4839	2445	1994	3986	3617	4817
YEL014C	V	128303	128608	-	306	5	5	4	2	3	1
YEL013W	V	128825	130561	+	1737	9058	6876	6345	5505	5378	6529
YEL012W	V	131772	132551	+	780	4119	3095	2242	2348	2366	2226
YEL011W	V	133120	135234	+	2115	31252	33078	28241	19988	23915	23127
YEL010W	V	136279	136629	+	351	81	93	56	48	58	44
YEL009C-A	V	136371	136778	-	408	105	134	92	62	59	56
YEL009C	V	138918	139763	-	846	57483	43048	43388	42191	55788	54244
YEL008W	V	140512	140892	+	381	2	12	8	5	10	14
YEL008C-A	V	140726	140818	-	93	29	12	19	29	32	21
YEL007W	V	141892	143892	+	2001	5830	3711	3910	4678	5159	6017
YEL006W	V	144327	145334	+	1008	2281	1853	1565	2779	2599	2510
YEL005C	V	145907	146755	-	849	1820	1764	1016	955	949	1044
YEL004W	V	146951	147979	+	1029	1079	849	545	701	672	745
YEL003W	V	148176	148599	+	424	2273	1540	122	1101	1535	1269
YEL002C	V	148722	150014	-	1293	8041	7993	6416	5890	6091	7375
YEL001C	V	150301	150978	-	678	1586	2003	1106	2118	2497	2652
YER001W	V	153520	155808	+	2289	5585	1877	1723	6267	6364	9306
YER002W	V	156803	157498	+	696	1352	401	161	924	886	1109
YER003C	V	157736	159118	-	1383	5061	5130	4123	4095	5164	4659
YER004W	V	159580	160275	+	696	2745	4959	4501	3056	3224	2965
YER005W	V	160550	162442	+	1893	3136	1908	1878	3485	2860	3287
YER006W	V	162723	164285	+	1563	7830	2272	2424	12306	11983	13346
YER006C-A	V	164344	164661	-	318	5	3	4	3	0	4
YER007W	V	164527	166083	+	1557	328	294	265	338	250	332
YER007C-A	V	166237	166885	-	649	2182	1941	708	2115	2858	2479
YER008C	V	167808	171818	-	4011	9022	5009	4138	4441	3813	4847
YER009W	V	172115	172492	+	378	3310	4802	3294	5993	7457	5537
YER010C	V	172634	173338	-	705	2872	4182	1645	2105	2105	1842
YER011W	V	175248	176012	+	765	58	119	106	95	107	163
YER012W	V	177835	178431	+	597	9087	7225	3403	3322	3782	4441
YER013W	V	178841	182278	+	3438	3750	2108	2255	2577	1977	2677
YER014W	V	182600	184219	+	1620	5456	3675	2820	2724	2690	3092
YER014C-A	V	183731	184700	-	970	8	12	6	6	9	11
YER015W	V	184541	186775	+	2235	13727	15351	12366	6470	5859	7065
YER016W	V	188277	189311	+	1035	1190	652	465	561	511	641
YER017C	V	189503	191788	-	2286	5697	4334	3974	4414	4625	5935
YER018C	V	191959	192624	-	666	483	462	549	574	546	753
YER019W	V	192797	194230	+	1434	502	532	507	709	732	717
YER019C-A	V	194273	194539	-	267	1834	2412	1276	2281	2508	1550
YER020W	V	195168	196517	+	1350	5518	4604	3631	4491	3990	4538
YER021W	V	196948	198519	+	1572	15258	12695	8858	8498	7703	9472
YER022W	V	198812	200875	+	2064	3697	2091	1640	2006	1847	2486
YER023W	V	201076	201936	+	861	2150	2932	3011	2886	3422	3332
YER023C-A	V	201522	201734	-	213	11	14	19	72	67	47
YER024W	V	202192	204963	+	2772	30640	20918	24204	63764	56154	52989
YER025W	V	205251	206834	+	1584	13077	6474	6777	14329	13841	15112
YER026C	V	207644	208474	-	831	2749	4208	3547	4114	5389	4866
YER027C	V	208979	210232	-	1254	2473	2330	2026	2065	1990	2038
YER028C	V	210692	211876	-	1185	312	384	175	188	179	181
YER029C	V	212587	213177	-	591	1141	775	230	892	839	1018
YER030W	V	213437	213898	+	462	5165	3655	633	1257	1623	1625
YER031C	V	214076	214747	-	672	606	498	449	817	781	749
YER032W	V	215063	217693	+	2631	2305	1451	1435	1110	994	1564
YER033C	V	218057	221287	-	3231	8001	5203	5105	3391	2922	3676
YER034W	V	221846	222403	+	558	770	660	266	315	384	409
YER035W	V	222639	223076	+	438	3527	4494	3006	3278	3527	2792
YER036C	V	223367	225199	-	1833	25240	12615	14128	32480	36731	36252
YER037W	V	225889	226854	+	966	3971	3816	1927	2068	2009	2439
YER038C	V	226858	228252	-	1395	1790	1198	1111	1537	1370	1704
YER038W-A	V	228451	228831	+	381	107	78	71	78	61	83
YER039C	V	228456	229205	-	750	495	846	608	870	724	666
YER039C-A	V	229263	229481	-	219	178	293	228	378	233	292
YER040W	V	229795	231987	+	2193	3851	2663	2776	3203	2768	3614
YER041W	V	232461	234740	+	2280	4121	3386	3079	2328	1999	2545
YER042W	V	234937	235491	+	555	4857	5734	2627	4932	6704	6654
YER043C	V	235770	237119	-	1350	20670	9395	9244	45811	51645	54434
YER044C	V	237570	238016	-	447	3347	6835	4478	4000	5011	5423
YER044C-A	V	238460	239774	-	1315	2057	1681	915	231	211	234
YER045C	V	240032	241501	-	1470	7029	3603	3712	6528	4876	6986
YER046W	V	243180	243611	+	432	2149	2233	1070	1419	1265	1172
YER046W-A	V	243700	244029	+	330	8	5	22	50	32	25
YER047C	V	243810	246503	-	2694	3093	2180	2335	2153	2051	2458
YER048C	V	246982	248157	-	1176	4817	2861	1507	2270	2249	2712
YER048W-A	V	250718	251002	+	285	1470	2182	1136	1520	1747	1620
YER049W	V	251728	253662	+	1935	4982	1727	1537	7061	6565	7783
YER050C	V	253971	254387	-	417	2303	1794	517	1185	1403	1528
YER051W	V	254656	256134	+	1479	1866	1499	946	1040	1098	1294
YER052C	V	256375	257958	-	1584	17479	9824	9935	28371	25157	27643
YER053C	V	258737	259639	-	903	2524	3083	2297	1702	2094	2548
YER053C-A	V	260933	261046	-	114	1013	6768	3508	1448	1522	985
YER054C	V	262052	263698	-	1647	12492	9774	6154	1954	2107	2458
YER055C	V	264892	265785	-	894	2028	1415	1389	7302	9020	7891
YER056C	V	266512	268113	-	1602	9945	8142	11367	35129	31688	32570
YER056C-A	V	269423	270185	-	763	5700	3505	1981	5964	10265	7248
YER057C	V	270737	271126	-	390	1922	3208	3303	3025	3738	2969
YER058W	V	271768	272091	+	324	147	137	62	63	52	109
YER059W	V	272624	273886	+	1263	3269	2474	1670	1317	1140	1510
YER060W	V	274567	276153	+	1587	242	216	248	610	481	630
YER060W-A	V	276572	278164	+	1593	219	142	190	647	643	670
YER061C	V	278298	279626	-	1329	3025	2016	2302	4486	3864	4611
YER062C	V	279930	280682	-	753	22626	15277	10308	27315	27942	30106
YER063W	V	281710	282366	+	657	2215	1927	1428	1470	1694	1790
YER064C	V	282705	284222	-	1518	3392	1571	1201	6028	6660	8406
YER065C	V	285241	286914	-	1674	83246	55123	30652	132149	140302	121247
YER066W	V	290242	290799	+	558	588	434	283	416	405	418
YER066C-A	V	291703	292203	-	501	10	8	11	14	7	6
YER067W	V	292066	292551	+	486	3623	7003	5313	4094	5330	4699
YER067C-A	V	292240	292563	-	324	12	7	9	4	11	13
YER068W	V	293050	294813	+	1764	6147	3426	2844	4022	3983	5005
YER068C-A	V	295301	295732	-	432	23	14	8	6	8	19
YER069W	V	295410	298001	+	2592	14054	7459	8116	44915	45289	41608
YER070W	V	298950	301616	+	2667	10977	8059	7174	7848	8017	10193
YER071C	V	301947	302327	-	381	487	556	151	425	496	417
YER072W	V	302806	303195	+	390	2079	2123	1607	4722	5347	3857
YER073W	V	304030	305592	+	1563	3458	1412	1454	10126	10075	12535
YER074W	V	306323	307196	+	874	6433	4525	3160	10471	15994	10728
YER074W-A	V	307653	308123	+	471	701	1080	325	853	1054	771
YER075C	V	308413	311199	-	2787	6684	4266	4053	4610	4204	5294
YER076C	V	312590	313498	-	909	772	689	523	572	492	417
YER076W-A	V	313390	313737	+	348	2	7	2	3	17	5
YER077C	V	314534	316600	-	2067	2386	1256	998	1470	1184	1778
YER078C	V	316807	318342	-	1536	1385	932	678	1111	1070	1363
YER078W-A	V	318646	318810	+	165	22	8	17	11	14	14
YER079W	V	318920	319552	+	633	6920	4675	2566	2793	2299	2275
YER079C-A	V	319902	320240	-	339	3	1	0	0	2	1
YER080W	V	319963	321846	+	1884	7731	5544	4343	4006	4089	5148
YER081W	V	322686	324095	+	1410	5261	2693	2292	13874	13123	15302
YER082C	V	324272	325936	-	1665	7118	2444	1504	6683	6815	8267
YER083C	V	326174	327031	-	858	1613	1972	1647	2369	2418	2623
YER084W	V	327065	327451	+	387	674	1192	1042	578	821	511
YER084W-A	V	327598	328110	+	513	15	16	13	9	12	9
YER085C	V	327619	328140	-	522	432	308	168	151	112	102
YER086W	V	328477	330207	+	1731	6470	3724	4724	14054	13780	14171
YER087W	V	330576	332306	+	1731	1226	864	748	512	429	604
YER087C-A	V	331817	332368	-	552	31	62	49	42	41	36
YER087C-B	V	332582	332830	-	249	1988	2779	1586	1690	1895	1459
YER088C	V	333176	335188	-	2013	9814	7438	6939	8388	7478	8617
YER088C-A	V	335696	336019	-	324	132	54	55	191	171	202
YER088W-B	V	335927	336073	+	147	1	0	1	5	4	7
YER089C	V	335946	337340	-	1395	3798	2830	2852	4248	4762	5508
YER090W	V	337949	339472	+	1524	3749	2150	2313	5273	4941	5369
YER090C-A	V	338322	338411	-	90	7	5	2	5	2	0
YER091C	V	339864	342167	-	2304	196685	88714	109645	270665	269673	327540
YER091C-A	V	342390	342611	-	222	7	8	4	4	9	1
YER092W	V	342855	343232	+	378	1238	1324	536	1422	1525	1160
YER093C	V	343320	347612	-	4293	6454	3558	3659	3812	3131	4463
YER093C-A	V	347912	348400	-	489	808	792	500	719	711	729
YER094C	V	348729	349346	-	618	8377	10102	5198	5105	5858	5826
YER095W	V	349980	351182	+	1203	5361	5652	6068	7964	7463	7683
YER096W	V	351698	353236	+	1539	7243	6352	5394	4297	4119	4830
YER097W	V	355140	355469	+	330	113	61	66	88	89	62
YER098W	V	355466	357730	+	2265	3108	1985	1757	1781	1741	1974
YER099C	V	358105	359061	-	957	2271	1707	1338	3233	2993	2922
YER100W	V	359562	360314	+	753	2954	2029	880	1752	1494	1848
YER101C	V	360502	361794	-	1293	3241	2848	2036	1089	1046	1085
YER102W	V	363100	363702	+	603	4159	2119	1908	7704	10975	8342
YER103W	V	364589	366517	+	1929	6207	5929	6173	1704	1609	1592
YER104W	V	366802	367428	+	627	864	873	560	483	487	509
YER105C	V	367838	372013	-	4176	14324	8320	8786	11513	9920	12330
YER106W	V	372326	373234	+	909	3743	1885	486	452	401	342
YER107C	V	373448	374545	-	1098	2049	1672	1254	1723	1612	1894
YER107W-A	V	374394	374714	+	321	9	0	2	1	5	8
YER110C	V	378762	382103	-	3342	22728	8653	11103	36764	33120	38123
YER111C	V	382595	385876	-	3282	14799	9872	7238	3168	3008	3687
YER112W	V	387232	387795	+	564	3359	2200	648	1156	1330	1613
YER113C	V	387932	390052	-	2121	2829	1817	1498	2455	2386	3005
YER114C	V	390590	393712	-	3123	12310	7033	7183	9014	7994	9763
YER115C	V	394292	394867	-	576	11936	9307	3631	5390	5396	3043
YER116C	V	395348	396172	-	825	2970	2023	1374	1417	1270	1464
YER117W	V	396769	397653	+	885	3443	3687	3307	8123	12763	7478
YER118C	V	397952	399055	-	1104	2187	1549	882	1529	1492	1857
YER119C	V	399496	400842	-	1347	356	710	864	738	870	708
YER119C-A	V	400867	401238	-	372	14	15	15	17	17	20
YER120W	V	401135	401869	+	735	5928	5908	6140	6027	6651	6108
YER121W	V	402375	402719	+	345	930	1733	179	284	455	304
YER122C	V	402871	404352	-	1482	8052	4205	3659	7071	6044	7821
YER123W	V	404813	406387	+	1575	9515	5490	3731	4705	3916	5282
YER124C	V	407342	409063	-	1722	4988	3914	5196	3762	4106	4947
YER125W	V	410189	412618	+	2430	17010	12925	15113	13961	12083	15901
YER126C	V	413394	414179	-	786	5927	1714	1369	6224	6665	7492
YER127W	V	414481	415554	+	1074	3313	1012	619	2160	1997	2488
YER128W	V	415859	416470	+	612	729	595	335	378	498	495
YER129W	V	417281	420709	+	3429	10958	6406	5725	7103	6117	7908
YER130C	V	421115	422446	-	1332	1700	923	699	1331	1329	1449
YER131W	V	423952	424311	+	360	5388	2460	1261	8007	10518	8907
YER132C	V	425188	430449	-	5262	17550	10421	11552	8524	7067	9513
YER133W	V	432495	433958	+	1464	19798	12746	6556	10631	10820	12220
YER133W-A	V	437191	437532	+	342	0	3	0	3	3	8
YER134C	V	437267	437803	-	537	697	653	460	662	771	800
YER135C	V	437952	438344	-	393	82	96	49	84	96	82
YER136W	V	439616	440971	+	1356	18564	15395	10942	8375	8003	10945
YER137C	V	441373	441819	-	447	937	480	194	648	740	778
YER137W-A	V	441575	441880	+	306	0	4	4	6	6	7
YER138W-A	V	449474	449578	+	105	0	1	1	0	0	2
YER139C	V	450563	451243	-	681	2078	1640	864	750	857	1036
YER140W	V	451565	453235	+	1671	2073	1371	1167	1834	1604	1978
YER141W	V	453459	454919	+	1461	4996	5475	5514	5190	4559	6143
YER142C	V	455146	456036	-	891	2881	2022	1170	1297	1320	1490
YER143W	V	456319	457605	+	1287	4745	4203	3044	2904	2796	3305
YER144C	V	457806	460223	-	2418	2588	2457	2897	2624	2139	2834
YER145C	V	460526	461740	-	1215	2448	2280	2763	6792	7703	8717
YER145C-A	V	462386	462823	-	438	18	27	23	16	14	14
YER146W	V	462585	462866	+	282	1115	1302	408	879	1071	667
YER147C	V	462968	464842	-	1875	1817	1213	1409	1933	1623	2007
YER147C-A	V	465203	465613	-	411	5	4	6	0	0	0
YER148W	V	465303	466025	+	723	2418	1350	929	2482	2225	2610
YER148W-A	V	466185	466763	+	579	30	8	12	21	24	28
YER149C	V	466208	467470	-	1263	2713	1336	755	1536	1632	1975
YER150W	V	468370	468816	+	447	8265	27073	26232	13747	20890	10210
YER151C	V	469686	472424	-	2739	5190	2755	2893	3858	3755	4413
YER152C	V	472657	473988	-	1332	1066	1260	1184	1538	1607	1838
YER152W-A	V	473485	474051	+	567	7	15	11	6	3	4
YER153C	V	474041	474805	-	765	247	247	289	432	390	378
YER154W	V	475020	476228	+	1209	1495	1186	812	2543	2948	3239
YER155C	V	476345	482848	-	6504	29283	16915	21052	16836	13837	17240
YER156C	V	483325	484341	-	1017	2339	1359	1458	5344	6504	6427
YER157W	V	484788	487193	+	2406	2765	1907	1398	1800	1563	2347
YER158C	V	488857	490578	-	1722	3946	2076	2554	5664	4782	5665
YER158W-A	V	491487	491702	+	216	24	22	30	36	25	27
YER159C	V	491530	491958	-	429	2217	1773	468	1174	1210	1550
YER161C	V	499347	500348	-	1002	2633	1246	652	1414	1415	1667
YER162C	V	500630	502894	-	2265	2475	1378	1635	1677	1406	1604
YER163C	V	503084	503782	-	699	846	733	499	921	887	821
YER164W	V	505392	509798	+	4407	14458	7334	9932	10025	8172	10654
YER165W	V	510373	512106	+	1734	45751	23733	26739	56289	53746	64469
YER165C-A	V	512627	512983	-	357	0	0	0	1	1	0
YER166W	V	512744	517459	+	4716	20694	12790	13552	10994	9295	11274
YER167W	V	518216	520771	+	2556	11786	6677	5364	6948	6364	7765
YER168C	V	521029	522669	-	1641	2949	1839	1347	2308	2607	2735
YER169W	V	523369	525759	+	2391	7471	5409	6072	5416	4746	6954
YER170W	V	525974	526651	+	678	575	572	303	511	567	440
YER171W	V	527082	529418	+	2337	4005	1927	1590	3349	3030	3525
YER172C	V	529530	536021	-	6492	12002	6250	8160	10949	8838	11127
YER172C-A	V	536275	536655	-	381	0	4	1	0	2	1
YER173W	V	536300	538279	+	1980	2162	1392	879	962	981	1219
YER174C	V	538434	539168	-	735	1207	1223	850	1667	1742	1353
YER175C	V	539464	540363	-	900	1743	1770	1357	1760	1996	1767
YER175W-A	V	540650	540814	+	165	131	159	161	124	98	97
YER176W	V	541690	545055	+	3366	4233	2367	2158	2592	2366	2903
YER177W	V	545611	546414	+	804	21266	25155	18487	15179	15356	17287
YER178W	V	546817	548079	+	1263	18393	21546	21039	15261	17200	17346
YER179W	V	548421	549517	+	1097	3137	3349	2058	376	257	266
YER180C	V	549724	550527	-	804	2603	1874	832	1121	980	841
YER180C-A	V	550865	551122	-	258	181	169	103	163	207	203
YER181C	V	551473	551796	-	324	42	116	130	64	67	100
YER182W	V	552525	553259	+	735	4867	4308	1592	1735	1991	2055
YER183C	V	553334	553969	-	636	518	549	440	642	739	714
YER184C	V	556296	558680	-	2385	1850	1211	1538	1838	1448	1826
YER185W	V	559454	560365	+	912	114	121	93	148	124	161
YER186C	V	561705	562625	-	921	577	480	331	474	517	534
YER187W	V	566230	566655	+	426	209	176	95	190	246	148
YER188W	V	568040	568759	+	720	100	110	100	54	52	35
YER188C-A	V	569608	569907	-	300	2	2	0	2	1	0
YER189W	V	571155	571523	+	369	580	608	943	631	435	484
YER190W	V	571480	576525	+	5046	50	40	121	81	63	87
YER190C-A	V	574804	575379	-	576	0	2	0	0	0	0
YER190C-B	V	575680	576162	-	483	0	0	3	0	0	0
YFL068W	VI	53	535	+	483	0	0	0	0	0	0
YFL067W	VI	836	1363	+	528	6	8	5	0	4	3
YFL066C	VI	1437	2615	-	1179	174	160	365	238	213	286
YFL065C	VI	3030	3338	-	309	10	2	12	5	9	7
YFL064C	VI	3322	3846	-	525	32	28	47	42	22	21
YFL063W	VI	5066	5521	+	456	1	4	3	3	1	0
YFL062W	VI	6426	7565	+	1140	2145	3085	2183	1113	1396	1322
YFL061W	VI	9545	10222	+	678	136	183	71	75	75	58
YFL060C	VI	10301	10969	-	669	15	20	6	7	12	12
YFL059W	VI	11363	12259	+	897	54	56	75	59	65	64
YFL058W	VI	12929	13951	+	1023	84	173	93	100	63	91
YFL055W	VI	17004	18680	+	1677	2	8	0	0	6	3
YFL054C	VI	20847	22787	-	1941	6	5	2	0	2	2
YFL053W	VI	23423	25198	+	1776	1	2	4	4	2	0
YFL052W	VI	28232	29629	+	1398	0	4	4	2	6	2
YFL051C	VI	30058	30540	-	483	20	16	35	108	63	147
YFL050C	VI	33272	35848	-	2577	2729	1282	1462	2736	2199	2729
YFL049W	VI	36803	38674	+	1872	3367	1810	1428	2052	1836	2442
YFL048C	VI	38843	40180	-	1338	4181	3017	1945	3173	3740	4009
YFL047W	VI	40421	42565	+	2145	1519	1044	916	1739	1619	2055
YFL046W	VI	42815	43438	+	624	776	580	260	363	360	386
YFL045C	VI	43628	44392	-	765	6132	6082	5086	9389	11796	9281
YFL044C	VI	44655	45560	-	906	4033	3965	3610	2102	2169	2230
YFL042C	VI	45720	47744	-	2025	5213	4382	4809	2882	2362	3244
YFL041W-A	VI	48734	48925	+	192	99	117	83	116	108	109
YFL041W	VI	49139	51007	+	1869	11666	9889	8168	8365	7010	6904
